Customer ID,Segment_Name,Actual_CLV,Predicted_CLV,Prediction_Error,Absolute_Pct_Error,Tenure,Avg_Days_Between_Purchases,ReturnRate,SpendingRate,ValuePerPurchase,PurchaseFreq
16926,Low Value,101382.75000000009,101207.17,-175.5781250000873,0.17318343110646256,525,1.614583333333333,0.01041666666666667,2.206971428571429,165.52285714285716,0.011428571428571429
16300,Low Value,307647.0000000001,295261.8,-12385.187500000116,4.025778733418532,675,1.033755274261603,0.0,2.025659259259259,341.83,0.0044444444444444444
12894,Low Value,90318.90000000002,94535.055,4216.154687499977,4.6680757709626395,574,0.0,0.0,0.27412891986062715,78.675,0.0017421602787456446
17012,Low Value,261081.6400000002,256960.92,-4120.718125000189,1.5783255095992907,724,0.0,0.0,0.4980801104972376,180.305,0.0013812154696132596
17090,Medium Value,100948.432,93199.266,-7749.166375000001,7.676361307920068,507,5.527472527472527,0.02222222222222222,5.890808678500986,186.665,0.029585798816568046
15520,Medium Value,343.5,517.40845,173.908447265625,50.628368927401745,1,0.0,0.0,343.5,171.75,1.0
17353,Medium Value,307440.7285714287,314033.78,6593.0526785713155,2.1444955290104093,682,34.5625,0.2142857142857143,4.626906158357771,394.44375,0.010263929618768328
17155,Medium Value,93835.79428571425,92957.375,-878.419285714248,0.9361238879053004,736,9.98611111111111,0.0,1.2125815217391305,111.5575,0.009510869565217392
16422,High Value,299746.6834246574,479685.84,179939.16032534261,60.03040910061348,737,0.9664879356568364,0.07020057306590258,80.56979647218454,403.9451700680272,0.19810040705563092
12666,Low Value,200622.56999999983,192428.89,-8193.679374999832,4.084126414590263,393,1.0625,0.06451612903225806,2.597913486005089,340.32666666666665,0.005089058524173028
16364,Medium Value,47993.72000000001,51434.04,3440.3190624999916,7.168269228765745,136,2.450980392156863,0.0,5.189632352941176,235.26333333333332,0.014705882352941176
12746,Low Value,56173.5,55420.918,-752.58203125,1.3397456652158046,730,10.68421052631579,0.1764705882352941,0.31623287671232875,57.7125,0.00410958904109589
18173,Medium Value,330034.46400000015,317104.34,-12930.120250000153,3.9178090958404113,612,11.95454545454546,0.0,4.405816993464052,449.3933333333334,0.008169934640522876
17051,Medium Value,110742.30749999997,110596.016,-146.29187499996624,0.13210116197006846,627,2.811688311688312,0.0,1.1267783094098884,141.298,0.006379585326953748
16617,Low Value,35684.75000000001,40460.633,4775.882812499993,13.383540062631774,235,0.0,0.0,0.6461702127659574,75.925,0.00425531914893617
17714,Low Value,78465.05999999995,75731.99,-2733.067812499954,3.4831653891553205,513,2.285714285714286,0.04938271604938271,2.683391812865497,137.658,0.017543859649122806
13008,Low Value,56035.45142857142,56052.723,17.271227678582363,0.030821965806054147,722,10.5,0.1142857142857143,0.7524653739612188,67.91,0.009695290858725761
17520,Medium Value,28980.92999999998,26495.268,-2485.6624218749785,8.576889775017504,53,0.0,0.0,10.317169811320754,273.405,0.018867924528301886
12908,Medium Value,114298.28571428575,115276.11,977.8236607142462,0.8555015979491907,629,95.16666666666667,0.4,2.022257551669316,159.0,0.011128775834658187
12684,Medium Value,69161.36571428576,62991.97,-6169.3969642857555,8.920293722614307,212,1.971153846153846,0.0,10.77183962264151,285.45375,0.0330188679245283
17578,Medium Value,53097.316999999995,57099.44,4002.1244062500045,7.537338291970581,529,4.898550724637682,0.07692307692307693,1.8974102079395085,91.24818181818182,0.01890359168241966
13032,Medium Value,116419.09090909085,117654.27,1235.1825284091465,1.0609793623742294,459,1.976525821596244,0.03381642512077294,6.078431372549019,232.5,0.023965141612200435
17835,Medium Value,2509.7599999999993,2590.9163,81.15625976562569,3.233626313497136,22,0.3448275862068966,0.0,15.556363636363637,85.56,0.13636363636363635
12646,Medium Value,32327.27999999997,34679.133,2351.8528125000303,7.275133610065655,48,1.0,0.0,28.061875,448.99,0.041666666666666664
14405,Low Value,75270.00000000004,74009.81,-1260.1875000000437,1.674222797927518,386,0.0,0.0,0.5051813471502591,97.5,0.0025906735751295338
15216,Medium Value,150201.80999999994,155056.08,4854.2681250000605,3.231830645050191,618,23.08695652173913,0.0,0.7865533980582524,162.03,0.003236245954692557
17900,Medium Value,708.7500000000002,18.361742,-690.3882579803469,97.4092780219184,189,2.5,0.8333333333333334,0.07936507936507936,3.0,0.021164021164021163
15421,Medium Value,278170.3539999998,280072.03,1901.6772500001825,0.683637642421156,731,2.136507936507936,0.0,5.205663474692202,345.94,0.013679890560875513
15445,Low Value,83785.25000000006,82796.72,-988.5312500000582,1.1798392318457693,589,25.07692307692308,0.0,0.4830220713073005,94.83333333333333,0.003395585738539898
14950,Medium Value,3251.2499999999977,3129.0173,-122.23266601562273,3.7595591238945887,18,0.5263157894736842,0.05263157894736842,20.069444444444443,120.41666666666667,0.1111111111111111
17406,Low Value,157542.66666666674,159173.52,1630.8489583332557,1.0351792265798399,732,1.62753036437247,0.04201680672268908,5.2923497267759565,203.89473684210526,0.02459016393442623
16905,Medium Value,170247.16800000012,167947.1,-2300.0742500001215,1.351020564406757,728,2.245341614906832,0.009375,6.424615384615384,222.72,0.027472527472527472
13808,Medium Value,33555.07200000003,31653.652,-1901.4196562500292,5.666564077853946,96,1.213333333333333,0.0,18.20479166666667,291.2766666666667,0.052083333333333336
13544,Medium Value,71916.39999999995,72219.625,303.2250000000495,0.42163539887987955,644,2.542016806722689,0.004201680672268907,1.2138198757763976,97.7125,0.010869565217391304
13015,Medium Value,277740.44,277975.44,234.99749999999767,0.08461047300133812,602,1.53781512605042,0.02873563218390805,10.72936877076412,430.6053333333333,0.023255813953488372
15006,Medium Value,171258.2800000001,176365.98,5107.704374999914,2.9824568920112426,452,2.220994475138121,0.0,1.676504424778761,252.59333333333333,0.004424778761061947
13738,Low Value,171738.1000000001,177926.31,6188.212499999907,3.603284594391055,395,0.0,0.0,1.1007088607594937,217.39,0.002531645569620253
15194,Medium Value,222338.42871794876,220009.75,-2328.6787179487583,1.0473577291053198,736,1.460159362549801,0.05672268907563025,16.0075,294.538,0.05298913043478261
17394,Medium Value,44443.65999999998,43006.234,-1437.4256249999817,3.234264741022639,218,0.0,0.0,0.9351834862385321,101.935,0.0045871559633027525
15189,Medium Value,149782.31103448267,158750.4,8968.095215517329,5.98741944464504,508,1.95,0.08298755186721991,33.663641732283466,289.84966101694914,0.1141732283464567
15811,Medium Value,133083.4949999999,137184.1,4100.598750000092,3.0812226189281358,387,1.330935251798561,0.02197802197802198,8.885917312661498,312.6227272727273,0.025839793281653745
13333,Low Value,222785.63999999993,220405.39,-2380.2493749999267,1.0684034101120374,658,4.574074074074074,0.0,1.543677811550152,253.935,0.004559270516717325
14302,Low Value,182505.76666666684,174055.94,-8449.829166666837,4.629897082704142,737,11.33333333333333,0.0,1.0080054274084127,185.72500000000002,0.004070556309362279
16441,Medium Value,105186.77999999998,104257.27,-929.5065624999843,0.8836724182449395,626,6.576470588235294,0.01176470588235294,1.6105111821086262,144.0257142857143,0.009584664536741214
16962,Low Value,102675.35999999993,100349.01,-2326.352187499928,2.265735603459223,409,0.0,0.0,0.6137897310513447,125.52,0.0024449877750611247
17775,Low Value,14325.600000000008,12294.743,-2030.8568359375076,14.176417294476368,254,0.0,0.0,0.22204724409448817,28.2,0.003937007874015748
16673,Low Value,116026.13999999998,113636.625,-2389.514999999985,2.0594626348855396,678,0.0,0.0,0.2524041297935103,85.565,0.0014749262536873156
15098,Medium Value,23511.900000000016,25449.125,1937.224999999984,8.239338377587446,181,0.0,0.6666666666666666,3.588397790055249,108.25,0.027624309392265192
15487,Low Value,157066.27999999994,155694.44,-1371.8424999999406,0.8734163055239744,679,0.0,0.0,0.34067746686303385,115.66,0.0014727540500736377
14019,Medium Value,47914.38,52333.684,4419.303593750003,9.22333461008992,137,1.358208955223881,0.0303030303030303,10.21138686131387,279.79200000000003,0.029197080291970802
15075,Medium Value,59523.30999999997,58910.71,-612.5990624999686,1.0291750618370665,77,0.0,0.0,10.039350649350649,386.515,0.012987012987012988
14656,Medium Value,95273.99999999999,100530.62,5256.617187500015,5.517367999139341,603,2.106796116504854,0.0,1.3101160862354893,131.66666666666666,0.008291873963515755
14368,Low Value,49445.00000000003,51342.734,1897.734374999971,3.838071341894974,319,0.0,0.0,0.48589341692789967,77.5,0.003134796238244514
14372,Low Value,200350.10666666678,194136.14,-6213.966041666776,3.101553647787812,724,7.421052631578948,0.02631578947368421,1.146657458563536,207.54500000000002,0.004143646408839779
12618,Medium Value,3723.509999999999,4152.973,429.46314453125115,11.533825463910432,21,0.0,0.0,8.443333333333333,88.655,0.047619047619047616
18020,Low Value,35099.52000000002,37671.977,2572.4565624999814,7.329036301635977,543,0.0,0.1666666666666667,0.23808471454880295,43.093333333333334,0.003683241252302026
17606,Low Value,64252.800000000025,65569.88,1317.0828124999753,2.04984500675453,736,0.0,0.0,0.11861413043478262,43.650000000000006,0.001358695652173913
17341,Medium Value,137144.23800000013,135224.9,-1919.3317500001285,1.3994986431731289,539,1.756880733944954,0.0,2.3603153988868275,212.035,0.00927643784786642
15610,Medium Value,5735.459999999997,5922.895,187.4350195312527,3.268003255732806,51,0.0,0.0,2.2050980392156863,56.23,0.0196078431372549
17470,Medium Value,121056.39000000001,112378.49,-8677.897812500014,7.168475627350207,507,3.006493506493507,0.0,5.1804142011834315,218.87249999999997,0.021696252465483234
12373,Low Value,252969.4833333333,244141.9,-8827.577083333308,3.4895818131949814,673,7.24,0.0,1.67555720653789,281.9125,0.004457652303120356
15947,Medium Value,140075.68000000002,197630.89,57555.21062499998,41.08865338008709,82,0.0,0.0,20.83219512195122,854.12,0.012195121951219513
16961,Medium Value,94693.72500000008,94983.38,289.6578124999214,0.30588913098510084,735,11.46296296296296,0.0576923076923077,1.0517142857142856,110.42999999999999,0.00816326530612245
14114,Low Value,118091.22,115881.24,-2209.977812500001,1.8714158533547212,606,4.547945205479452,0.0,2.250973597359736,170.51125,0.01155115511551155
12862,Low Value,243201.1400000001,246169.4,2968.2662499998987,1.2204984935514271,494,0.5307692307692308,0.0,1.993157894736842,328.20666666666665,0.004048582995951417
17814,Medium Value,338772.38500000024,321566.12,-17206.260000000242,5.0790031188640805,421,0.3309859154929577,0.0,3.822731591448931,536.4566666666666,0.004750593824228029
12399,Medium Value,180531.60000000012,188127.45,7595.853124999878,4.207492275590463,644,4.81651376146789,0.0,3.0470496894409935,245.2875,0.010869565217391304
14823,Medium Value,20785.806666666656,20804.57,18.763645833343617,0.0902714344179584,194,0.2028985507246377,0.0,1.6568556701030928,80.3575,0.015463917525773196
15246,Medium Value,144374.00000000003,144303.05,-70.9531250000291,0.04914536204581786,555,6.34,0.0,1.406126126126126,195.1,0.005405405405405406
13467,Medium Value,18758.42500000001,19424.482,666.0574218749898,3.5507107972816985,35,0.2577319587628866,0.0,30.626,357.30333333333334,0.05714285714285714
13510,Medium Value,191152.6094117647,194166.31,3013.7030882353138,1.5765953169613558,724,2.401993355481728,0.04498269896193772,6.199433701657459,249.35500000000002,0.023480662983425413
13855,Low Value,183075.24000000014,185238.0,2162.759999999864,1.1813503562796706,730,3.026315789473684,0.0547945205479452,1.7177260273972603,208.99,0.00684931506849315
13413,Low Value,29652.35000000001,30519.934,867.5835937499905,2.925851049748132,686,1.068181818181818,0.04651162790697674,0.5040816326530613,38.422222222222224,0.011661807580174927
14364,Medium Value,97580.43750000009,93305.36,-4275.078125000087,4.3810811208958595,210,1.5,0.0,17.701666666666668,413.0388888888889,0.0380952380952381
15961,Low Value,170587.62000000002,174070.55,3482.9268749999756,2.0417231185944065,378,0.0,0.0,1.193888888888889,225.645,0.0026455026455026454
13924,Medium Value,10857.061818181824,11076.557,219.4948224431755,2.021677928328616,71,0.5147058823529411,0.1709401709401709,23.6912676056338,140.17333333333332,0.15492957746478872
18164,Medium Value,7104.600000000002,7094.595,-10.004785156252183,0.1408212306991552,36,0.25,0.04166666666666666,10.963888888888889,131.56666666666666,0.05555555555555555
17110,Medium Value,101479.69999999995,98797.836,-2681.8640624999534,2.642759155279287,609,9.25,0.0,0.8208538587848933,124.975,0.0049261083743842365
14967,Medium Value,176454.5999999999,173009.34,-3445.2562499998894,1.9524887704825442,735,23.6551724137931,0.03448275862068965,2.286421768707483,210.065,0.009523809523809525
14713,Medium Value,149039.184,147043.97,-1995.2152500000084,1.3387185815510156,735,1.06140350877193,0.01331360946745562,6.897088435374149,194.9753846153846,0.034013605442176874
15245,Medium Value,342354.8700000001,326380.03,-15974.838750000112,4.666163723624001,594,3.136054421768708,0.0,7.762356902356903,512.3155555555555,0.013468013468013467
16472,Low Value,235695.5999999998,234917.5,-778.0999999998021,0.33012920054502615,597,4.289473684210527,0.0,1.3226130653266333,263.2,0.0033500837520938024
12458,Medium Value,216409.40750000006,214432.7,-1976.7043750000594,0.9134096330817129,487,5.012048192771084,0.0,3.649876796714579,355.498,0.008213552361396304
17981,Low Value,98039.19999999994,102390.805,4351.604687500061,4.438637491432064,410,0.0,0.0,0.5832195121951219,119.56,0.0024390243902439024
14274,Low Value,175771.00000000012,156930.38,-18840.625000000116,10.718847250115266,685,0.0,0.0,0.3745985401459854,128.3,0.00145985401459854
13909,Low Value,73541.00000000006,71727.06,-1813.9375000000582,2.466566269156058,520,2.648648648648649,0.0,0.5439423076923078,94.28333333333335,0.0038461538461538464
17435,Low Value,135853.4999999999,140237.52,4384.015625000087,3.2270170624975356,410,0.0,0.0,0.8081707317073171,165.675,0.0024390243902439024
13167,Medium Value,87536.66999999995,89560.98,2024.3065625000454,2.3125240684847235,389,4.6375,0.0,2.8924164524421596,187.525,0.012853470437017995
13674,Low Value,46630.07999999999,50500.37,3870.291093750013,8.299988105853592,432,0.2,0.1428571428571428,0.49972222222222223,71.96,0.004629629629629629
14151,Low Value,159119.06666666662,155806.28,-3312.785416666622,2.0819537759145286,716,0.9772727272727273,0.02272727272727273,0.931145251396648,166.675,0.004189944134078212
13957,Low Value,100509.49999999994,96126.03,-4383.468749999942,4.361248190469502,658,9.23076923076923,0.0,0.6964285714285714,114.5625,0.004559270516717325
12525,Low Value,76732.16249999996,75372.445,-1359.7171874999622,1.772030323659864,735,3.210526315789474,0.2833333333333333,1.1362993197278912,92.79777777777778,0.010884353741496598
13702,Low Value,60155.10000000004,58952.582,-1202.5179687500422,1.9990291242970941,445,0.0,0.0,0.3037752808988764,67.59,0.0022471910112359553
18005,Medium Value,5208.810000000002,5365.3335,156.52349609374778,3.0049761095864067,46,0.8269230769230769,0.0,4.923260869565217,75.49,0.043478260869565216
13193,Medium Value,6724.800000000002,6866.639,141.839160156248,2.1091952200251005,60,0.0,0.0,1.8679999999999999,56.04,0.016666666666666666
15017,Medium Value,4144.139999999997,4138.049,-6.091171874996689,0.1469827726620407,33,0.0,0.0,3.805454545454545,62.79,0.030303030303030304
15868,Low Value,55016.45999999996,52949.023,-2067.4365624999627,3.7578509458804947,582,0.0,0.0,0.16242268041237112,47.265,0.001718213058419244
13864,Low Value,255686.3999999998,242905.9,-12780.49374999979,4.9985035379276335,386,2.008264462809918,0.0,1.7160621761658033,331.20000000000005,0.0025906735751295338
16922,Low Value,349537.7599999999,305290.6,-44247.16624999989,12.658765751087925,572,0.0,0.0,1.0683216783216785,305.54,0.0017482517482517483
14641,Medium Value,2319.6600000000008,2123.0713,-196.58871093750076,8.474893343744371,21,0.0,0.0,5.26,55.23,0.047619047619047616
12907,Low Value,95851.69333333334,93374.26,-2477.4355208333436,2.584654933760875,653,9.214285714285714,0.16,0.674364471669219,110.09,0.004594180704441042
16071,Medium Value,176056.79999999984,176298.89,242.09062500015716,0.13750711418142178,654,8.472222222222221,0.0,1.6464831804281346,215.35999999999999,0.0061162079510703364
14293,Medium Value,204805.9889999999,210290.8,5484.807875000086,2.6780505305438544,729,6.100840336134453,0.008403361344537815,3.8537860082304523,255.40090909090907,0.013717421124828532
15147,Medium Value,72733.675,68115.38,-4618.292187500003,6.349592795221749,239,0.75,0.03571428571428571,2.5466527196652717,202.88333333333333,0.008368200836820083
14250,Medium Value,55852.133333333324,58802.883,2950.749479166676,5.283145518464248,88,0.7454545454545455,0.0,21.636931818181818,476.0125,0.03409090909090909
14283,Low Value,89395.59,87982.695,-1412.8946874999965,1.5804970776522609,569,2.65,0.0,1.104463971880492,125.68799999999999,0.007029876977152899
16921,Medium Value,81705.59666666665,85051.15,3345.55177083335,4.094642114275424,599,6.195402298850575,0.0,0.6831552587646077,102.3025,0.005008347245409015
13192,Medium Value,218193.4474999999,209160.94,-9032.509999999893,4.13967976742285,686,3.603658536585366,0.01851851851851852,3.709227405247814,282.72555555555556,0.011661807580174927
17434,Medium Value,21778.586666666684,24167.166,2388.5793489583157,10.967559031799647,84,0.5985401459854015,0.02985074626865672,27.778809523809525,233.342,0.10714285714285714
15822,Medium Value,162678.76499999993,161208.25,-1470.5149999999267,0.9039378925700151,732,10.28169014084507,0.1076923076923077,2.428838797814208,197.54555555555555,0.01092896174863388
17243,Medium Value,184461.2426249999,177257.83,-7203.414499999897,3.9051100369328338,737,0.6733760292772186,0.0195712954333644,27.168154681139757,247.19666666666666,0.10854816824966079
16937,Low Value,97732.49999999993,95453.04,-2279.4609374999272,2.332346903537645,498,0.0,0.0,0.39407630522088355,98.125,0.002008032128514056
13258,Medium Value,80754.39999999992,81908.54,1154.1390625000786,1.4291965050821749,400,9.023255813953488,0.0,2.5235749999999997,168.23833333333332,0.0125
14179,Medium Value,17890.034999999996,17341.291,-548.7439843749962,3.067316438313264,51,0.07051282051282051,0.0,13.756274509803923,233.85666666666668,0.0392156862745098
14282,Medium Value,184488.19692307696,185590.23,1102.037451923039,0.5973484864088827,662,2.757322175732217,0.004184100418410041,10.945256797583083,268.36148148148146,0.03927492447129909
16933,Medium Value,137491.67812499998,137458.45,-33.22499999997672,0.024165098901309755,729,2.442953020134228,0.06028368794326241,4.139437585733882,177.50882352941176,0.02194787379972565
17274,Medium Value,113210.94999999998,109584.85,-3626.0984374999825,3.2029573442321464,395,4.736842105263158,0.0,1.4511898734177215,191.07333333333335,0.005063291139240506
15666,Low Value,156336.17999999988,164578.1,8241.913750000123,5.271917063599821,494,0.3484848484848485,0.0,1.2812550607287447,210.98,0.004048582995951417
12471,High Value,216349.82449612388,226474.03,10124.206753876118,4.679553948081665,736,0.5680061823802164,0.1399647887323944,51.52175271739131,291.69238461538464,0.17527173913043478
16033,Medium Value,140697.05222222215,130347.07,-10349.981909722148,7.3562180203853895,484,0.3483636363636364,0.01250919793966152,21.622045454545454,282.8397297297297,0.0743801652892562
15482,Medium Value,243267.32000000004,240930.33,-2336.991875000036,0.9606682373119562,736,4.073446327683616,0.2027027027027027,10.778029891304348,317.3052,0.03260869565217391
15280,Medium Value,75528.80000000006,75645.3,116.49687499993888,0.15424166013486085,570,6.762711864406779,0.0,0.6974035087719298,99.38,0.005263157894736842
13695,Medium Value,99919.45062499992,90122.44,-9797.013124999925,9.804910919464868,577,5.747368421052632,0.0,4.8019584055459275,162.98411764705884,0.02772963604852686
14473,Medium Value,32924.77,34866.27,1941.4995312500032,5.896774772458557,281,34.66666666666666,0.0,0.8339501779359431,78.11333333333333,0.0071174377224199285
13244,Medium Value,11200.07999999999,11012.742,-187.33781249999083,1.6726470926992574,92,0.0,0.0,1.3232608695652173,60.87,0.010869565217391304
14744,Medium Value,120360.90470588232,124636.85,4275.94685661768,3.552604449980264,569,4.608333333333333,0.02542372881355932,6.319894551845342,199.7788888888889,0.029876977152899824
16925,Low Value,67725.35,66900.73,-824.6234375000058,1.2175993737943116,539,0.0,0.0,0.23311688311688314,62.825,0.0018552875695732839
15465,Medium Value,218156.05384615393,221143.58,2987.5242788460746,1.3694436740008646,729,2.709923664122138,0.03137254901960784,16.00946502057613,291.7725,0.053497942386831275
14460,Medium Value,55405.90000000002,56388.58,982.6781249999767,1.7735983442196162,723,13.04255319148936,0.1428571428571428,1.2719225449515905,70.73846153846154,0.016597510373443983
16480,Medium Value,57696.75000000002,58910.71,1213.9609374999782,2.1040369474883382,75,0.0,0.0,10.2572,384.645,0.013333333333333334
17840,Low Value,77923.7,73336.44,-4587.262499999997,5.8868643301075245,443,0.0,0.0,0.3970654627539503,87.95,0.002257336343115124
12483,Medium Value,120765.39703703714,120426.586,-338.81109953713894,0.2805531285035482,676,4.52054794520548,0.06521739130434782,7.1353106508875745,172.26678571428573,0.03994082840236687
17492,Medium Value,193430.37999999983,201810.97,8380.58875000017,4.332612462427142,517,7.105263157894737,0.0,2.1710251450676985,280.605,0.005802707930367505
14519,Low Value,73942.95999999995,71843.99,-2098.967812499948,2.8386310373562944,728,1.216216216216216,0.0,0.2790384615384615,67.71333333333332,0.0027472527472527475
17974,Medium Value,117678.42333333332,116495.11,-1183.313958333325,1.0055487869526394,406,1.061111111111111,0.0,4.283472906403941,248.44142857142856,0.014778325123152709
17156,Low Value,140443.1850000001,141093.27,650.0806249998859,0.46287801362514347,491,0.175,0.05128205128205128,1.165112016293279,190.69000000000003,0.004073319755600814
16310,Low Value,147455.6399999999,145522.52,-1933.1243749998976,1.3109870704164988,641,8.407407407407407,0.0,0.7177535101404056,153.35999999999999,0.0031201248049922
14365,Low Value,216108.54000000004,220926.03,4817.491249999963,2.2291998502233934,681,5.74,0.0,0.9319823788546254,211.55999999999997,0.002936857562408223
17358,Low Value,112275.70400000004,108982.14,-3293.5633750000416,2.933460452850993,652,2.413793103448276,0.0,1.3205674846625766,143.50166666666667,0.007668711656441718
14165,Low Value,33121.0,34147.85,1026.8515625,3.100303621569397,275,0.0,0.0,0.43796363636363633,60.22,0.0036363636363636364
16010,Medium Value,57982.16750000002,61413.61,3431.4418749999822,5.918098655073529,411,0.5709342560553633,0.003460207612456748,4.119002433090024,130.22384615384615,0.029197080291970802
16897,Low Value,22226.129999999983,23109.719,883.5887500000172,3.9754502920662205,313,0.3255813953488372,0.1891891891891892,0.6806070287539936,53.2575,0.009584664536741214
15697,Low Value,170010.74999999994,159101.44,-10909.312499999942,6.416836876491601,689,0.0,0.0,0.3581277213352685,123.375,0.001451378809869376
15417,Medium Value,42739.200000000004,42048.535,-690.6648437500044,1.615998530038008,84,0.0,0.0,6.057142857142857,254.4,0.011904761904761904
16747,Medium Value,13851.58000000001,13710.661,-140.91886718751084,1.0173486864856625,67,0.9545454545454546,0.07142857142857142,12.34268656716418,165.392,0.05970149253731343
15956,Low Value,224188.7999999999,219062.56,-5126.237499999901,2.286571630696941,726,10.29411764705882,0.0,0.8506887052341598,205.86666666666667,0.0027548209366391185
15031,Medium Value,127920.1812500001,128337.23,417.04531249990396,0.3260199512107115,730,1.678983833718245,0.09873417721518987,3.84072602739726,164.92529411764707,0.021917808219178082
17042,Medium Value,50999.73599999995,47323.477,-3676.2594374999535,7.208389152249644,246,2.541666666666667,0.0,4.213739837398374,172.76333333333332,0.02032520325203252
16828,Medium Value,7131.750000000006,6972.6533,-159.09667968750637,2.2308224445263254,111,2.714285714285714,0.0,1.1576576576576576,42.833333333333336,0.018018018018018018
14863,Medium Value,7469.279999999999,7153.248,-316.03195312499884,4.231089919309476,28,0.0,0.0,9.527142857142858,133.38,0.03571428571428571
16142,Medium Value,133299.6599999999,124793.14,-8506.519374999887,6.381501179372771,249,0.0,0.0,2.1499598393574297,267.67,0.004016064257028112
13211,Medium Value,158375.51999999993,153281.03,-5094.488749999931,3.216714773848846,732,3.561576354679803,0.01492537313432836,3.5468852459016396,199.71692307692308,0.01639344262295082
14865,Medium Value,17046.810000000012,15025.246,-2021.5639062500122,11.85889856371961,737,146.2,0.0,0.12553595658073272,18.504,0.005427408412483039
15470,Low Value,36466.50000000002,36331.824,-134.67578125002183,0.36931370230217253,575,0.0,0.0,0.11029565217391302,31.709999999999994,0.0017391304347826088
12712,Medium Value,170032.12142857147,168182.86,-1849.2620535714668,1.0875957072313072,730,2.599264705882353,0.06640625,8.933945205479452,224.88896551724136,0.038356164383561646
18197,Low Value,63652.49999999999,63049.49,-603.0117187499927,0.9473496229527401,575,6.2,0.2222222222222222,0.3850434782608696,73.8,0.0034782608695652175
13250,Low Value,41013.53000000002,43608.742,2595.2121874999793,6.32769768293531,501,2.578947368421053,0.05263157894736842,0.4901996007984032,61.3975,0.005988023952095809
16156,Medium Value,167677.5015384614,167782.36,104.85783653860562,0.06253542399935726,736,2.63768115942029,0.06130268199233716,8.048084239130436,219.38481481481483,0.035326086956521736
16665,Low Value,48879.39999999994,46843.062,-2036.3374999999432,4.166044386796781,361,0.0,0.0,0.37506925207756237,67.7,0.002770083102493075
13816,Medium Value,8741.88,9436.494,694.6141406250008,7.945821043356817,63,1.25,0.1785714285714286,8.81015873015873,111.008,0.06349206349206349
16411,Medium Value,80744.63250000002,79206.8,-1537.8356250000215,1.9045670001656407,427,2.266666666666667,0.0,1.7714051522248244,151.278,0.00936768149882904
16485,Medium Value,223061.32428571448,217925.06,-5136.26178571448,2.302623192147623,733,4.287581699346405,0.06944444444444445,2.9061255115961804,266.27375,0.009549795361527967
14854,Medium Value,209836.13000000003,206379.6,-3456.5362500000338,1.6472550508818635,686,2.763636363636364,0.03271028037383177,6.242521865889213,285.49133333333333,0.02040816326530612
13894,Medium Value,33122.94600000002,32794.37,-328.5749062500181,0.9919857558866229,309,9.931034482758621,0.1111111111111111,1.7345307443365696,89.32833333333333,0.016181229773462782
12624,Medium Value,56740.00500000001,54478.85,-2261.153437500012,3.9851132150940263,177,1.918918918918919,0.0,3.6222033898305086,213.71,0.011299435028248588
16553,Medium Value,304793.8833333333,284038.5,-20755.383333333302,6.809645622262861,665,1.701694915254237,0.0136986301369863,24.812210526315788,445.94918918918916,0.05413533834586466
15821,Medium Value,17128.800000000014,18599.914,1471.1140624999862,8.588541301784042,60,0.2786885245901639,0.0,9.516,190.32000000000002,0.03333333333333333
16351,Low Value,133715.63444444435,136030.73,2315.099930555647,1.7313606895516138,734,2.040609137055838,0.05882352941176471,4.467479564032698,172.58578947368423,0.02452316076294278
18237,Medium Value,26256.859999999997,27727.342,1470.481796875003,5.600371852822475,133,2.183333333333333,0.0,7.421804511278196,164.51666666666668,0.03759398496240601
13636,Medium Value,44570.01333333337,43921.49,-648.5250520833724,1.455070356908214,284,3.936507936507936,0.01587301587301587,3.31556338028169,134.51714285714286,0.02112676056338028
15504,Medium Value,52235.749999999956,52177.05,-58.699218749956344,0.11237364975128412,665,9.125,0.015625,0.5906015037593985,65.45833333333333,0.007518796992481203
13865,Medium Value,36237.71000000003,36320.773,83.06343749997177,0.22921823012539067,289,7.96551724137931,0.0,1.7355017301038063,100.312,0.01384083044982699
14403,Medium Value,129213.43111111101,131219.4,2005.9751388889854,1.55245095005955,638,15.875,0.32,2.8569905956112853,182.276,0.014106583072100314
17433,Medium Value,109432.32000000002,110261.96,829.6409374999785,0.7581315442274991,384,3.228260869565217,0.0,1.4842708333333334,189.98666666666668,0.005208333333333333
16607,Medium Value,108986.40827586205,109937.72,951.3104741379502,0.8728707452492892,588,1.897009966777409,0.01342281879194631,9.141462585034015,179.1726666666667,0.04931972789115646
12407,Medium Value,89847.11199999998,90327.914,480.80206250002084,0.5351335750224459,263,2.815789473684211,0.0,6.494752851711026,284.68666666666667,0.019011406844106463
16751,Medium Value,52941.59999999996,128834.37,75892.76718750004,143.3518578726372,30,0.0,0.0,58.824,882.36,0.03333333333333333
17743,Low Value,46677.97499999998,42631.93,-4046.0453124999767,8.667996656881492,447,1.5,0.6666666666666666,0.4672259507829977,69.61666666666666,0.0044742729306487695
12857,Medium Value,358951.2142857143,337652.47,-21298.74553571432,5.933604536788435,682,3.900826446280992,0.008264462809917356,5.402126099706745,460.53125,0.010263929618768328
14068,Low Value,202195.5280000001,202399.8,204.26887499989243,0.10102541684299383,677,3.305555555555555,0.009259259259259259,2.2057902511078287,248.88666666666666,0.007385524372230428
13355,Medium Value,81638.7,66455.66,-15183.043749999997,18.597850957940288,121,0.0,0.0,5.57603305785124,337.35,0.008264462809917356
